date of listing,issue name,code,outline pdf url,market segment,prospectus pdf url,share price,issue_name (English name),No. of Issued Shares,No. of Issued Shares (incl. treasury shares),Managing Trading Participant,Public Offering/Secondary Offering,Public Offering / Secondary Offering - (Placement Underwritten and Purchased by Principal Underwriting Participants),Original Share Offers,Shareholders – Holding stake
2022/06/24,"マイクロ波化学（株）
代表者インタビュー",9227,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006etw7-att/06MicrowaveChemical-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006etw7-att/06MicrowaveChemical-1s.pdf,605.0,microwavechemicalco.ltd.,13443400株（2022年5月19日現在）,15143400株,ｓｍｂｃ日興証券㈱,"['（注）１．公募分を含む。', '公募1700000株']",1331900,"['utec２号投資事業有限責任組合1071400株', 'ジャフコsv4共有投資事業有限責任組合125500株', '㈱incj110500株', '㈱新生銀行16400株', '岩谷ベンチャーキャピタル合同会社8100株']","['UTEC２号投資事業有限責任組合＊１ 2,985,700', 'ジャフコSV4共有投資事業有限責任組合＊１ 2,151,000', '株式会社INCJ＊１ 1,893,600', '吉野\u3000巌＊１、２ 1,484,300\n(304,300)', '塚原\u3000保徳＊１、３ 1,424,300\n(304,300)', '三井化学株式会社＊１ 771,700', 'PNB-INSPiRE Ethical Fund 1 投資事業有限責任組合＊１ 642,800', 'OUVC1号投資事業有限責任組合＊１ 532,800', '株式会社新生銀行＊１ 280,000', '合 ＊DBJキャピタル投資事業有限責任組１ 255,700', 'Mitsui Kinzoku-SBI Material Innovation Fund 206,300', '千島土地株式会社 199,900', 'SMBCベンチャーキャピタル2号投資事業有限責任組合 177,600', 'ハック大阪投資事業有限責任組合 174,000', '石塚\u3000章斤＊４ 160,000\n(20,000)', 'フタムラ化学株式会社 138,200', '岩谷ベンチャーキャピタル合同会社 138,200', '下條\u3000智也＊３ 106,000\n(106,000)', '第一生命保険株式会社 87,000', '池田泉州キャピタルニュービジネスファンド5号投資事業有限責任組合 78,100', '山内\u3000智央＊４ 67,200\n(7,200)', '渡辺\u3000久夫＊４ 63,600\n(63,600)', 'SBIベンチャー企業成長支援3号投資事業有限責任組合 56,200']"
2022/06/23,"ホームポジション（株）
代表者インタビュー",2999,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006ewru-att/06HomePosition-Outline.pdf,スタンダード,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006ewru-att/06HomePosition-1s.pdf,450.0,homepositionco.ltd.,4590000株（2022年5月20日現在）,5690000株,いちよし証券㈱,"['（注）１．公募分を含む。', '公募1100000株']",900000,['伴野博之900000株'],"['伴野\u3000博之(注)１、２ 3,856,000', '伴野アセットマネジメント株式会社(注)１、３ 500,000', 'ホームポジション従業員持株会(注)１ 234,000', '海野\u3000純子(注)４ 120,000\n(120,000)', '祐成\u3000太郎(注)４ 120,000\n(120,000)', '青木\u3000潤\u3000(注)４ 120,000\n(120,000)', '小島\u3000鉄也(注)４ 120,000\n(120,000)', '菊地\u3000隆夫(注)５ 40,000\n(40,000)']"
2022/06/23,"（株）坪田ラボ
代表者インタビュー",4890,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006ewnx-att/06TsubotaLaboratory-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006ewnx-att/06TsubotaLaboratory-1s.pdf,470.0,tsubotalaboratoryincorporated,22632700株（2022年5月20日現在）,25132700株,ｓｍｂｃ日興証券㈱,['公募2500000株'],1340000,"['坪田一男1000000株', '坪田康佑50000株', '坪田欣也50000株', '冨田后加50000株', '坪田和也50000株', '坪田京子50000株', '山田進太郎50000株', '渡邉敏文20000株', '近藤眞一郎20000株']","['坪田一男(注)３,４ 14,820,000\n(300,000)', '㈱坪田(注)３,７ 3,200,000', '大高功(注)３ 1,840,000', '山田進太郎(注)３,５ 450,000\n(280,000)', '近藤眞一郎(注)５ 270,000\n(220,000)', '(同)マーズ(注)３ 250,000', '原裕(注)３ 220,000', '㈱ジンズホールディングス(注)３ 220,000', 'ロート製薬㈱(注)３ 220,000', '渡邉敏文(注)９ 210,000\n(50,000)', '久保田恵里(注)９ 210,000\n(50,000)', '慶應イノベーション・イニシアティブ１号投資事業有限責任組合(注)３ 166,700', '小坂義人(注)９ 160,000', '㈱テムル・パートナーズ 160,000', '坪田康佑(注)６ 160,000', '坪田欣也(注)６ 160,000', '冨田后加(注)６ 160,000', '坪田和也(注)６ 160,000', '坪田京子(注)６ 160,000', '樋田真(注)９ 110,000', '清水貴也(注)８ 110,000\n(110,000)', '栗原俊英(注)９ 90,000\n(40,000)', '鳥居秀成(注)９ 80,000\n(30,000)', '早野元詞(注)９ 60,000\n(50,000)', '中村滋(注)９ 50,000', '小橋英長(注)９ 30,000\n(20,000)']"
2022/06/23,"ジャパンワランティサポート（株）
代表者インタビュー",7386,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006exbt-att/06JapanWarrantySupport-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006exbt-att/06JapanWarrantySupport-1s.pdf,1640.0,japanwarrantysupportco.ltd.,2000000株（2022年5月20日現在）,2097000株,みずほ証券㈱,"['（注）１．公募分を含む。', '公募97000株']",543000,['ジャパンベストレスキューシステム㈱543000株'],"['ジャパンベストレスキューシステム株式会社（注）１,２庄司\u3000武史（注）３小田\u3000則彦（注）４渡邊\u3000俊雄（注）５飛田\u3000悟（注）６ 2,000,000\n220,000\n(220,000)\n148,000\n(148,000)\n120,000\n(120,000)\n32,000\n(32,000)']"
2022/06/20,"ヤマイチ・ユニハイムエステート（株）
代表者インタビュー",2984,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006el2q-att/06YamaichiUniheimRealEstate-Outline.pdf,スタンダード,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006el2q-att/06YamaichiUniheimRealEstate-1s.pdf,950.0,yamaichiuniheimrealestateco.ltd,5326000株（2022年5月16日現在）,7026000株,野村證券㈱,['（注）１．公募分を含む。'],売出し（引受人の買取引受による売出し）,[''],"['山田茂※１.２ 2,989,800', ""Ys'Assortment合同会社※１.６ 1,500,000"", 'ウィル・アセット株式会社※１.６ 500,000', '堂村眞由美※１ 266,200', '大橋一寛※１.７ 20,000\n(10,000)', '國定主征※１.９ 20,000\n(10,000)', '山田富雄※１.４.10 20,000\n(10,000)', '長束友紀子※１.10 18,200\n(8,200)', '山田香代※１.５ 10,000', '楠本義之※１ 10,000', '山本智也※１ 10,000', '島達也※８.10 8,200\n(8,200)', '天堀充信※９ 8,200\n(8,200)', '岡本真征※８ 4,200\n(4,200)', '清水敏光※８ 3,300\n(3,300)', '園田賢志※３ 2,500\n(2,500)', '岡本行央※11 2,200\n(2,200)', '前川辰成※10 2,000\n(2,000)', '伊藤由哉※９ 2,000\n(2,000)', '今村共秀※３ 2,000\n(2,000)', '西井絵里※10 1,700\n(1,700)', '山本洋之※10 1,700\n(1,700)', '志野雅俊※11 1,700\n(1,700)']"
2022/06/08,ＡＮＹＣＯＬＯＲ（株）,5032,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006da6d-att/06ANYCOLOR-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006da6d-att/06ANYCOLOR-1s.pdf,1530.0,,,,,[],,[],"['田角\u3000陸（注）１、２ 14,031,810', 'LC FUND VIII, L.P.（注）２ 3,348,210', 'HODE HK Limited（注）２ 2,388,000', 'Skyland Ventures２号投資事業有限責任組合（注）２ 2,250,000', '株式会社ソニー・ミュージックエンタテインメント（注）２ 1,674,105', '本田\u3000謙（注）２ 1,500,000', '釣井\u3000慎也（注）３ 975,000\n(975,000)', '株式会社インフルエンサーインベストメントホールディングス（注）２ 750,000', 'SBI AI＆Blockchain投資事業有限責任組合（注）２ 716,550', 'けいはんな学研都市ATRベンチャーNVCC投資事業有限責任組合（注）２ 669,630', 'SinGrowthPartners Pte. Ltd.\u3000（注）２ 527,190', '上野山\u3000勝也 375,000', 'Highsino Group Limited 334,815', '伊藤忠商事株式会社 334,815', '株式会社アドウェイズ 300,000', '草彅\u3000貴也（注）４ 240,000\n(90,000)', 'MOI Inc. 187,500', '大湯\u3000俊介 150,000', 'KLab株式会社 143,310', '鈴木\u3000貴都（注）４ 120,000\n(120,000)', '伊藤\u3000将雄 112,500', '盧\u3000八味 103,500\n(103,500)']"
2022/05/31,"（株）トリプルアイズ
代表者インタビュー",5026,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006c8yk-att/05TRIPLEIZE-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006c8yk-att/05TRIPLEIZE-1s.pdf,880.0,tripleizeco.ltd.,6262600株（2022年4月22日現在）,6802600株,いちよし証券㈱,"['（注）１．公募分を含む。', '公募540000株']",,[],"['福原聖子\u3000（注）１、５ 2,347,000', '株式会社コスモウエア\u3000（注）１ 1,800,000', 'AI・テクノロジー・イノベーション・ファンド１号有限責任事業組合\u3000（注）１ 470,000', 'JPE第１号株式会社\u3000（注）１ 400,000', '株式会社キューブシステム（注）１ 300,000', '株式会社TOKAIコミュニケーションズ（注）１ 250,000', '山田雄一郎（注）１、２ 138,600\n(48,600)', 'ジェイズ・コミュニケーション株式会社（注）１ 125,000', '東港金属株式会社（注）１ 100,000', '丸茂喜泰（注）４、５ 70,000\n(70,000)', '加藤慶（注）１、３ 69,600\n(17,600)', '桐原永叔（注）３ 69,600\n(37,600)', '株式会社シーティーエス 51,800', '株式会社ファダム 50,000', '原正人（注）５ 50,000\n(25,000)', '入子直樹（注）５ 30,800\n(30,800)', '畔柳卓文（注）５ 30,400\n(30,400)', '林治克 30,000', '飯塚健（注）３ 26,000\n(20,000)', '小林誠（注）５ 25,000\n(25,000)', '永井寛泰（注）５ 25,000\n(25,000)', '藤澤由士（注）５ 25,000\n(25,000)', '武田大輔（注）５ 24,600\n(24,600)', '森本祐規（注）５ 22,000\n(22,000)', '株式会社インダストリア 20,000', '株式会社エイト 20,000', '福永充利（注）５ 18,000\n(18,000)']"
2022/04/28,"クリアル（株）
代表者インタビュー",2998,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000696ap-att/04CREAL-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000696ap-att/04CREAL-1s.pdf,930.0,,,,,['公募743000株'],259000,"['徳山明成77000株', '古屋和子39000株', '徳山一晃39000株', '徳山順子39000株', '徳山仙吉39000株', '澁谷賢一26000株']","['徳山明成(注)１、２ 1,566,600', 'BRIDGE-CADVISORYPTE.LTD.(注)１、３ 780,000', '横田大造(注)１、４ 396,600', '金子好宏(注)１、５ 318,600', '櫻井聖仁(注)１ 309,600', 'BRIDGE-CHOLDINGSPTE.LTD.(注)１、３ 237,000', '太田智彬(注)６ 93,600\n(87,000)', '澁谷賢一(注)１、７ 78,000', ""Y'sキャピタル合同会社(注)１ 60,000"", '小高功嗣 50,100\n(43,500)', '丸尾知弘 48,300\n(21,900)', '上田斉 43,500\n(43,500)', '古屋和子(注)１、８ 39,000', '徳山一晃(注)１、８ 39,000', '徳山順子(注)１、８ 39,000', '徳山仙吉(注)１、８ 39,000', '櫻井恵子 38,700', '櫻井杏子 38,700', '永見世央(注)６ 35,100\n(35,100)', '小澤博史 33,300', '川畑悦子 33,300', '株式会社PISAコーポレーション 33,300', '山中雄介(注)６ 24,900\n(24,900)', '菅原祐太(注)９ 21,900\n(21,900)', '天野義也 21,900\n(21,900)']"
2022/04/28,"ペットゴー（株）
代表者インタビュー",7140,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000069670-att/04Petgo-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000069670-att/04Petgo-1s.pdf,550.0,petgocorporation,1196200株（2022年3月25日現在）,1746200株,みずほ証券㈱,"['（注）１．公募分を含む。', '公募550000株']",80000,['黒澤弘80000株'],"['黒澤弘※１,２,５ 414,200\n(52,000)', '小出文彦※１,３ 140,200\n(100,000)', 'SMBCベンチャーキャピタル２号投資事業有限責任組合※１ 100,000', '中谷将史※１ 97,200', 'サーラエナジー株式会社※１ 76,000', '株式会社AMG※１ 75,400', 'アイペット損害保険株式会社※１ 60,000', '株式会社コーポレート・アドバイザーズ※１ 50,200\n(7,000)', 'AGキャピタル株式会社※１ 50,000', '住友商事株式会社※１ 40,000', '百田功※４ 38,000\n(17,000)', 'エコートレーディング株式会社 36,000', 'NVCC７号投資事業有限責任組合 33,400', '株式会社ユーディーエル 33,200', '宮田努 30,000', 'きぼう投資事業有限責任組合 22,400', '静岡キャピタル６号投資事業有限責任組合 20,000', '平野正雄 20,000', '佐藤建史※６ 18,600\n(18,600)', '高原利雄 15,000', '亀井孝明 15,000', '大久保靖※６ 14,000\n(13,000)', '藤池智則※４ 12,000\n(12,000)', '浜田章子※４ 12,000\n(12,000)', '坂野万理子※６ 10,800\n(10,800)', '牛田洋子※６ 10,200\n（10,200)', '株式会社TOLOT 8,000\n(8,000)', '水野達郎※６ 7,400\n(7,400)', '元岡裕介※６ 6,600\n(6,600)', '早川洋輔※６ 6,000\n(6,000)', '細谷千恵美※６ 5,800\n(5,800)', '新居真貴※６ 5,800\n(5,800)', '小林重晴※６ 5,200\n(5,200)', '松田和之 5,000', '向田紗弥※６ 4,800\n(4,800)', '中村翼※６ 3,600\n(3,600)']"
2022/04/27,"（株）ストレージ王
代表者インタビュー",2997,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000692im-att/04STORAGE-OH-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000692im-att/04STORAGE-OH-1s.pdf,660.0,storageohco.ltd.,1546000株（2022年3月24日現在）,1766000株,大和証券㈱,"['（注）１．公募分を含む。', '公募220000株']",423500,"['㈱デベロップ403500株', 'フィンテックグローバル㈱20000株']","['株式会社デベロップ（注）１ 1,300,000', '寺田倉庫株式会社（注）２ 50,000', '株式会社細谷工業所（注）２ 50,000', '株 式 会 社 九 州 リ ー ス サ ー ビ ス（注）２ 39,000', '株式会社アイ企画（注）２ 22,500', 'フィンテックグローバル株式会社（注）２ 20,000', '株 式 会 社 フ ル タ イ ム シ ス テ ム（注）２ 16,000', '株式会社ネクスト・イノベーション（注）２ 16,000', '尚紘プランニング有限会社（注）２ 16,000', '株式会社ＡＧＳコンサルティング（注）２ 10,000', '株式会社新生都市設計（注）２ 6,500', '荒川滋郎（注）３ 20,000\n〔20,000〕', '坂口亮一（注）３ 17,500\n〔17,500〕', '水村健次（注）３ 12,500\n〔12,500〕', '佐藤芳紀（注）４ 12,500\n〔12,500〕', '宮本康太郎（注）４ 7,500\n〔7,500〕', '金山盛治（注）４ 7,500\n〔7,500〕', '平田久美子（注）４ 2,500\n〔2,500〕', '松井和江（注）４ 2,500\n〔2,500〕', '小川康之（注）４ 2,500\n〔2,500〕', '篠崎満理佳（注）４ 1,500\n〔1,500〕', '梶田真由美（注）４ 1,500\n〔1,500〕', '上野清高（注）４ 1,500\n〔1,500〕', '宮川笙子（注）４ 1,500\n〔1,500〕', '村山奈緒（注）４ 1,500\n〔1,500〕', '松江志保（注）４ 1,000\n〔1,000〕']"
2022/04/27,"モイ（株）
代表者インタビュー",5031,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000692rk-att/04moi-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000692rk-att/04moi-1s.pdf,470.0,moicorporation,12126000株（2022年3月24日現在）,13167800株,㈱ｓｂｉ証券,"['（注）１．公募分を含む。', '公募1041800株']",1320000,"['ｍａｎｄｅｌａｃａｐｉｔａｌｌｉｍｉｔｅｄ560000株', '赤松真矢子380000株', '赤松賢介280000株', '赤松由布子100000株']",[]
2022/04/21,"フルハシＥＰＯ（株）
代表者インタビュー",9221,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000068r9l-att/04FULUHASHIEPO-Outline.pdf,スタンダード,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000068r9l-att/04FULUHASHIEPO-1s.pdf,1140.0,fuluhashiepocorporation,4480000株（2022年3月18日現在）,4880000株,大和証券㈱,[],売出し（引受人の買取引受による売出し）,"['山口直彦', '山口昭彦']","['山口直彦※１、２ 1,203,112', '有限会社ヤマグチ※１、６ 940,000', '山口昭彦※１、２、５ 661,856', 'フルハシＥＰＯ従業員持株会※１ 308,238', '高取陽子※１、５ 203,152', '山口郁子※１、５ 171,000', '山口まどか※１、５ 120,000', '岡田光男※１、３ 97,000', '伊藤元光※１ 87,160', '野口まさこ※１ 79,800', '山口髙嗣 60,640', '大嵩洋 38,400', '奈良廣見 36,000', '間瀬龍司 30,000', '矢野辰彦※４、８ 25,000', '荒谷藤代 24,934', '荒谷諭加 24,933', '森重好美 24,933', '大森正志 23,464', '熊澤修次※３、７ 22,000', '天野幹也※３ 22,000', '服部義彦※７ 22,000', '山口玲奈※５ 20,000', '間瀬知子 20,000', '坂敦雄※９ 19,000', '藤田菜美 18,992', '大嵩智裕 18,000']"
2022/04/12,"サークレイス（株）
代表者インタビュー",5029,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067zxi-att/04circlace-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067zxi-att/04circlace-1s.pdf,720.0,circlaceinc,3350000株（2022年3月8日現在）,4100000株,大和証券㈱,['公募750000株'],,[],"['株式会社パソナグループ※１ 1,440,000', 'TQUILALIMITED※１ 1,390,000', 'salesforce.com, inc.\u3000※１ 320,000', '佐藤司※１，３ 125,000', '佐藤潤※１，２ 125,000\n(50,000)', '工藤正通※３ 36,000\n(36,000)', '増田剛※５ 36,000\n(36,000)', '木部勝※５ 28,000\n(28,000)', 'ポール与那嶺 ※３ 5,000\n(5,000)', '庄司哲也※３ 5,000\n(5,000)', '福丸伸二※５ 5,000\n(5,000)', '藤岡泉美※５ 5,000\n(5,000)', '市場良平※５ 5,000\n(5,000)', '佐々木香子※５ 5,000\n(5,000)', '稗田学※５ 5,000\n(5,000)', '佐藤裕喜※５ 3,750\n(3,750)', '今野三貴※５ 2,900\n(2,900)', '林史彦※４ 2,500\n(2,500)', '佐藤真輝郎※５ 2,500\n(2,500)', '深谷正人※５ 2,500\n(2,500)', '高橋宗弘※５ 2,500\n(2,500)', '朝倉衝※５ 2,500\n(2,500)', '名取勝也※４ 1,500\n(1,500)', '福田あずさ※４ 1,500\n(1,500)']"
2022/04/07,"エフビー介護サービス（株）
代表者インタビュー",9220,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067svj-att/04FBCARESERVICE-Outline.pdf,スタンダード,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067svj-att/04FBCARESERVICE-1s.pdf,1400.0,fbcareserviceco.ltd.,2200000株（2022年3月4日現在）,2550000株,野村證券㈱,['公募350000株'],550000,"['栁澤考輝240000株', '栁澤秀樹175000株', '栁澤美穂135000株']",[]
2022/04/04,"セカンドサイトアナリティカ（株）
代表者インタビュー",5028,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067cko-att/04SecondXightAnalytica-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067cko-att/04SecondXightAnalytica-1s.pdf,1390.0,secondxightanalyticainc.,普通株式2512322株（2022年2月28日現在）,普通株式2562322株,,"['２．普通株式は公募分を含む。', '50000株公募']",494000,"['132200株加藤良太郎', '122200株深谷直紀', '121600株髙山博和', '50800株ｔｕｓｉｃ投資事業有限責任組合', '40000株㈱グリフィン・ストラテジック・パートナーズ', '27200株ｔｕｓキャピタル１号投資事業有限責任組合']","['株式会社新生銀行※１ 606,000\n〔492,000〕', '深谷直紀※１※３ 435,726\n（113,526）', '髙山博和※１※２ 423,542\n（101,942）', '加藤良太郎※１※３ 399,350\n（110,150）', 'エクシオグループ株式会社※１ 340,000', 'ＴＩＳ株式会社※１ 340,000', '株式会社ミロク情報サービス※１ 200,000', 'ＴＵＳＩＣ投資事業有限責任組合※１ 169,424', '株式会社セブン銀行※１ 100,000', 'ＴＵＳキャピタル１号投資事業有限責任組合※１ 90,576', '株式会社グリフィン・ストラテジック・パートナーズ※４ 84,448', 'ＳＢペイメントサービス株式会社 50,000', '保坂義仁※３ 39,762\n（13,762）', '山口隼人※６ 37,922\n（17,042）', '株式会社ベクトル 34,000', '星野直道※６ 21,032\n（18,824）', '河本尚之※３ 15,388\n（15,388）', '西岡良将※６ 14,616\n（12,416）', '井上摂子※６ 14,522\n（14,522）', '井口洋介※６ 13,716\n(8,130）', '大岩孝史※６ 3,818\n（3,818）', '奥澤創一郎※５ 3,506\n（3,506）', '菅井裕也※６ 3,444\n（3,444）', '柏原亮※６ 3,052\n（3,052）']"
2022/04/01,（株）プロクレアホールディングス *,7384,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067gbu-att/04ProcreaHoldings-Outline.pdf,第一部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000067gbu-att/04ProcreaHoldings-1s.pdf,,procreaholdingsinc.,,普通株式28659974株,,[],,[],"['日本マスタートラスト信託銀行株式会社（信託口） 2,415', '株式会社日本カストディ銀行（信託口４） 1,438', '株式会社日本カストディ銀行（信託口） 1,262', '明治安田生命保険相互会社 565', '日本生命保険相互会社 478', '青森銀行職員持株会 372', 'ＤＦＡ  ＩＮＴＬ  ＳＭＡＬＬ  ＣＡＰ  ＶＡＬＵＥ  ＰＯＲＴＦＯＬＩＯ 349', '損害保険ジャパン株式会社 347', '住友生命保険相互会社 338', '株式会社みずほ銀行 296']"
2022/03/31,"（株）ノバック
代表者インタビュー",5079,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006753y-att/03NOVAC-Outline.pdf,第二部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006753y-att/03NOVAC-1s.pdf,3000.0,novacco.ltd.,4650000株（2022年2月25日現在）,5130000株,東海東京証券㈱,['公募480000株'],320000,"['石田久男140000株', '立花充35000株', '牧野久25000株', '大谷敏博20000株', '山本博和20000株', '東山正人20000株', '原子俊20000株', '大谷敏彦10000株', '大谷博三10000株', '宮島大10000株', '宮島美穂子10000株']","['ノバック従業員持株会※1 1,194,500', '立花充※1,2 337,000', '石田久男※1 333,100', '大谷敏博※1,3 231,097', '山本博和※1,3 195,500', '牧野久※1,3 185,500', '東山正人※1,3 175,500', '大谷敏彦※1,5 140,117', '大谷博三※1,5 140,116', '齋木純一郎※1,6 115,500', '井上博憲※6 60,000', '中末浩一※6 60,000', '石田和子 50,000', '大野正喜※6 50,000', '北村正和 50,000', '長政基雄※6 50,000', '原子俊\u3000※3 47,000', '清水泰三※6 40,000', '原久人※6 40,000', '山根良輝※6 40,000', '岩本利樹※6 31,000', '有井政彦※6 30,000', '水田博敏\u3000※4 30,000', '山口登弘※6 30,000', '松本純和※6 25,000', '木下智裕※6 21,000', '種継敏宏 20,000']"
2022/03/30,"（株）ギックス
代表者インタビュー",9219,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066xwk-att/03GiXo-Outline.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066xwk-att/03GiXo-1s.pdf,1070.0,gixoltd.,5193400株（2022年2月22日現在）,5493400株,野村證券㈱,"['（注）１．公募分を含む。', '公募300000株']",735500,"['fintechビジネスイノベーション投資事業有限責任組合', '285500株', '田中耕比古250000株', '花谷慎太郎150000株', '網野知博50000株']","['網野 知博\u3000注１、３田中 耕比古\u3000注２、３花谷 慎太郎\u3000注２、３FinTech ビジネスイノベーション投資事業有限責任組合\u3000注３株式会社JR西日本イノベーションズ\u3000注３日本ユニシス株式会社\u3000注３鴨居 達哉\u3000注３三菱UFJキャピタル７号投資事業有限責任組合\u3000注３安藤\u3000祐輔岡\u3000大勝山田\u3000洋\u3000注４加部東\u3000大悟\u3000注４柳\u3000優樹\u3000注４堀越\u3000豪\u3000注４加藤\u3000翔也\u3000注４遠藤\u3000朱寧\u3000注４堀川\u3000大夢\u3000注４竹内\u3000豊\u3000注４久保\u3000圭太\u3000注４郷\u3000沙央里\u3000注４緒方\u3000覚司\u3000注４茂木\u3000和美\u3000注４ 2,033,400\n933,300\n933,300\n571,000\n311,200\n261,200\n100,000\n50,000\n48,300\n（48,300）\n48,300\n（48,300）\n18,900\n（18,900）\n9,300\n（9,300）\n8,600\n（8,600）\n2,700\n（2,700）\n2,300\n（2,300）\n1,900\n（1,900）\n1,000\n（1,000）\n900\n（900）\n700\n（700）\n500\n（500）\n200\n（200）\n100\n（100）']"
2022/03/28,"（株）メンタルヘルステクノロジーズ
代表者インタビュー",9218,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066p8r-att/03MentalHealthTechnologies-Outlinet.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066p8r-att/03MentalHealthTechnologies-1s.pdf,630.0,mentalhealthtechnologiesco.ltd.,9566000株（2022年2月18日現在）,9616000株,みずほ証券㈱,"['（注）１．公募分を含む。', '公募50000株']",1198800,"['ファストトラックイニシアティブ２号投資事業有限責任組合', '358400株', '刀禰真之介200000株', '和田洋170000株', '㈱h&pコンサルティング124000株', 'skylandventures１号投資事業有限責任組合80000株', 'intageopeninnovation投資事業有限責任組合80000株', 'itbook㈱60000株', '㈱杏林舍30000株', '藤浜㈲30000株', 'マネックスベンチャーズ㈱26400株', '山田真弘20000株', '佐藤敬幸20000株']",[]
2022/03/23,"（株）ＴＯＲＩＣＯ
代表者インタビュー",7138,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066ggc-att/03TORICO-Outline.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066ggc-att/03TORICO-1s.pdf,1700.0,toricoco.ltd.,1158400株（2022年2月16日現在）,1208400株,ｓｍｂｃ日興証券㈱,"['（注）１．公募分を含む。', '公募50000株']",100000,"['テクノロジーベンチャーズ100000株', '3号投資事業有限責任組合']","['安藤拓郎※１、２ 496,840\n(116,800)', '石井昭※１ 203,400', 'テクノロジーベンチャーズ３号投資事業有限責任組合無限責任組合員伊藤忠テクノロジーベンチャーズ株式会社※１ 160,000', '鯉沼充※１、３ 145,200\n(56,000)', '三菱UFJキャピタル５号投資事業有限責任組合無限責任組合員三菱UFJキャピタル株式会社※１ 68,920', '合 無AJC企業育成投資事業有限責任組限責任組合員AJキャピタル株式会社※１ 57,120', '株式会社A※１、６ 40,000', 'SuMiTRUSTイノベーション投資事業有限責任組合無限責任組合員SBIインベストメント株式会社※１ 38,880', '日本アジア投資株式会社※１ 34,800', 'SMBCベンチャーキャピタル１号投資事業有限責任組合無限責任組合員SMBCベンチャーキャピタル株式会社※１ 24,000', '株式会社３７３ ※６ 22,400', '濱田潤※３ 13,200\n(8,000)', '高橋まりほ※３ 13,200\n(8,000)', '四柳剛※３ 13,200\n(8,000)', '中道智宏※４ 8,400\n(4,000)', 'シブサワ・アンド・カンパニー株式会社 8,000', '株式会社CARTAVENTURES 6,880', '中村利之※４ 2,400\n(1,600)', '伊藤未来※４ 1,600\n(1,600)', '渡邉美由紀※５ 1,200', '熊崎雅子※５ 800']"
